Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
Jeweled Lotus,CMM,Commander Masters,396,normal,mythic,1,80429,d7183700-6941-4a3d-a581-4f33bea795e9,39.99,false,false,near_mint,en,USD
Deflecting Swat,CMM,Commander Masters,214,normal,rare,1,84778,b4b36435-55b3-4615-8812-af41d4fc64d9,59.99,false,false,near_mint,en,USD
Finale of Devastation,CMM,Commander Masters,289,normal,mythic,1,84766,b10d99bf-b2ce-4443-b924-ff0eb8be1033,29.99,false,false,near_mint,en,USD
Sower of Discord,CMM,Commander Masters,187,normal,rare,1,85055,f532301e-9005-4770-9e04-868f69f6becf,5.49,false,false,near_mint,en,USD
Ashnod's Altar,CMM,Commander Masters,368,normal,uncommon,1,84257,3c0f7157-a375-499c-92c7-d47d2e95dbad,11.99,false,false,near_mint,en,USD
Archfiend of Despair,CMM,Commander Masters,137,normal,mythic,1,84784,b6d1e901-cef9-45ca-a946-a4a9cba6702d,34.99,false,false,near_mint,en,USD
Training Center,CMM,Commander Masters,434,normal,rare,1,84512,78a39d22-5e3b-4ba0-b728-dbf16b61fc8f,15.99,false,false,near_mint,en,USD
"Azusa, Lost but Seeking",CMM,Commander Masters,274,normal,rare,1,84198,2fe97fbe-a6d6-4e96-8c26-f81bcdf579a1,12.99,false,false,near_mint,en,USD
Sol Ring,CMM,Commander Masters,703,normal,uncommon,1,84497,7454e0cc-98c2-48a1-b2c9-49908d2aedcc,13.99,false,false,near_mint,en,USD
Arcane Signet,CMM,Commander Masters,653,normal,uncommon,1,84098,1836b8a6-c616-4793-933b-b38296d70e72,5.49,false,false,near_mint,en,USD
Land Tax,CMM,Commander Masters,37,normal,mythic,1,84624,9258ad10-cbe6-4676-93b4-6ef4a33f12ee,23.99,false,false,near_mint,en,USD
"Mirri, Weatherlight Duelist",CMM,Commander Masters,347,normal,rare,1,84950,db44fe95-6a32-4d6f-a32f-72491381f495,5.49,false,false,near_mint,en,USD
"Morophon, the Boundless",CMM,Commander Masters,3,normal,mythic,1,84562,84238335-e08c-421c-b9b9-70a679ff2967,5.49,false,false,near_mint,en,USD
Ohran Frostfang,CMM,Commander Masters,309,normal,rare,1,84041,0d2fbeb1-6446-48ca-afe1-d1869a36e389,4.49,false,false,near_mint,en,USD
"Selvala, Heart of the Wilds",CMM,Commander Masters,320,normal,mythic,1,84536,7d711cb2-4f34-4792-90d7-2be5d329a347,6.49,false,false,near_mint,en,USD
Sword of the Animist,CMM,Commander Masters,413,normal,rare,1,84430,64401acc-d080-4763-b67a-95164c11c69e,13.99,false,false,near_mint,en,USD
Jet Medallion,CMM,Commander Masters,395,normal,rare,1,84391,58662f26-dd75-45a0-86cf-5949fbb76210,8.49,false,false,near_mint,en,USD
Song of the Dryads,CMM,Commander Masters,324,normal,rare,1,84089,161e66e3-0339-495c-bd06-0a799a254906,7.49,false,false,near_mint,en,USD
Undergrowth Stadium,CMM,Commander Masters,666,normal,rare,1,84565,84964ae0-5284-483c-8372-18bb485a25b5,14.99,false,false,near_mint,en,USD
Sapphire Medallion,CMM,Commander Masters,407,normal,rare,1,85024,ed34e8de-d63a-4e4f-b9d4-80f66bb20641,5.49,false,false,near_mint,en,USD
Obscuring Haze,CMM,Commander Masters,308,normal,rare,1,84138,21c8e59c-edf1-4b4d-982d-3c891e7b96ba,4.49,false,false,near_mint,en,USD
Pearl Medallion,CMM,Commander Masters,401,normal,rare,1,85046,f256e868-92b5-4506-b409-9e1190b049dd,5.49,false,false,near_mint,en,USD
Flawless Maneuver,CMM,Commander Masters,24,normal,rare,1,84728,ab12f69e-1491-47a8-8c46-d85bbf637ff6,16.99,false,false,near_mint,en,USD
Grand Abolisher,CMM,Commander Masters,27,normal,rare,1,84574,86e30ca4-1769-4686-aa18-31610246cd80,13.99,false,false,near_mint,en,USD
Thran Dynamo,CMM,Commander Masters,658,normal,uncommon,1,84290,428fe419-358d-4a36-89d8-bde0622beb74,4.99,false,false,near_mint,en,USD
Vandalblast,CMM,Commander Masters,267,normal,uncommon,1,85005,e8afc402-ddc4-4819-bc2a-584a43b9b60e,4.99,false,false,near_mint,en,USD
Burning Inquiry,PLST,The List,M10-128,normal,common,1,47491,5b5f03d2-608c-4fae-9a05-1695e277adf8,5.49,false,false,near_mint,en,USD
Fellwar Stone,CMM,Commander Masters,657,normal,uncommon,1,84725,aa15d3b3-c709-4d9b-a9ec-c8d68f805ebf,4.49,false,false,near_mint,en,USD
